job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,396,1,999,0,-3.208823529652537,92.55786948506884,-31.01874999846508,0.7714411764826269,5016.448529413089,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0,0,0,294,2,999,0,-1.8,92.843,-50.0,1.74135159022163,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,36,0,1,0,231,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,35,0,1,1,365,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0,0,0,86,1,3,1,-3.4,92.54800612259476,-29.98778458066085,0.7293361073096841,5017.5,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,43,0,1,0,193,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,28,0,1,0,229,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,0,534,2,999,0,0.0376451964501824,93.29107523831787,-41.357655749899145,4.116663411532877,5195.249419214199,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,28,0,0,0,60,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,50,0,0,0,278,4,7,1,-1.7,94.055,-39.8,0.7292224829235905,4991.6,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,215,4,8,1,-1.7,94.12372214480462,-40.01475670251443,0.8102794437291857,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,693,2,999,0,1.4,94.1960928745913,-42.2424431679485,4.960966414079771,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,247,3,999,0,-1.7,94.17258734699936,-39.84880156382302,0.8572799609044245,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,95,1,999,0,-0.1,93.60513693189652,-40.916021586898935,4.713143177158021,5195.8,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,32,0,0,0,70,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,55,0,1,0,1435,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,39,0,0,1,94,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,44,0,0,1,65,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,1,153,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,193,1,999,0,-1.8,92.88632779358107,-46.70708768783724,1.3870941438377984,5099.1,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,55,0,1,0,705,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1010,3,999,1,-1.1,94.51756926877462,-44.95945646954655,0.9722247132995354,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,303,1,999,0,-2.9,92.963,-40.8,1.269398806254209,5076.2,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,44,0,1,0,331,6,999,0,1.4,94.465,-41.8,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,29,0,0,0,28,1,999,0,-1.7,94.215,-40.3,0.782,4991.6,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,448,2,999,0,-3.033639116505724,92.68928442286344,-32.48700347328771,0.7109525961894225,5022.995413252414,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,40,0,0,0,405,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,54,0,0,0,288,7,6,2,-3.0,92.713,-33.0,0.715,5023.5,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,53,0,0,0,210,2,999,0,-1.8,92.87110827018076,-47.863771466262826,1.5068042741383487,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,88,1,3,1,-3.4,92.63083105175112,-29.83329984221812,0.7163336263805914,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,0,0,294,1,999,0,-1.8,93.369,-34.8,0.6505423233116971,5008.7,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45,0,0,0,80,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,499,1,999,0,1.4,93.9301179627949,-42.68006185280549,4.962955693006235,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,1,0,585,1,999,0,1.4,94.28366028513796,-42.09836516156459,4.958336966307634,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,38,0,0,0,75,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,57,0,1,0,183,3,999,0,-1.7,94.215,-40.3,0.802,4991.6,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,900,2,999,1,-1.8,93.075,-47.1,1.3700686038343708,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34,0,1,0,477,2,999,0,-1.8,93.075,-47.1,1.406,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,552,1,999,0,-1.8,92.9516624304777,-46.49008894192266,1.2870669203567835,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,81,1,5,1,-3.4,92.42235231596078,-27.382274686802862,0.7424945242420837,5017.5,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,54,0,0,0,86,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,37,0,0,0,635,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,0,165,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,40,0,1,0,315,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,0,1,0,564,5,999,0,-1.7332778481854687,94.10218809465128,-40.20016645544359,0.8027787466653531,4997.290512039715,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,1,656,1,999,0,-1.7,94.06522859977116,-38.70668723160785,0.876835545877372,4991.6,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,56,0,0,0,79,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,43,0,1,0,129,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47,0,1,0,603,1,999,0,1.1,93.994,-36.4,4.862775897700692,5191.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,48,0,0,0,871,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,35,0,0,0,68,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,195,1,5,3,-1.7,94.215,-40.3,0.857985981116031,4991.6,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,40,0,1,0,1206,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,38,0,0,0,532,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,0,1,0,105,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,194,1,999,0,-1.8,93.83669333369268,-38.32869292866508,0.6809059319056636,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,0,0,0,156,1,999,0,-1.8,93.369,-34.8,0.636,5008.7,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,34,0,0,0,99,1,999,0,-0.1,93.798,-40.4,4.950828744445381,5195.8,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,73,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,44,0,0,0,388,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50,0,0,0,955,1,999,0,-1.8,92.893,-46.2,1.2554886297430845,5099.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,146,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,118,1,999,0,-1.8,92.94258199127138,-48.75522510910768,1.5522579579826836,5099.1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,50,0,0,0,756,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,50,0,0,1,519,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,52,0,0,0,176,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,34,0,1,0,196,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,27,0,0,0,184,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,1453,1,999,1,-1.394583342091763,94.00962499436956,-36.27958329704841,0.7834208303429552,4982.579583897626,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,32,0,0,1,254,21,999,0,1.4,94.465,-41.8,4.864,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,0,1,0,181,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,476,3,999,0,-3.4,92.39306538047924,-29.01558455019592,0.7645002267455003,5017.5,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,34,0,0,1,114,2,999,0,1.4,93.918,-42.7,4.968,5228.1,0
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,50,0,1,1,673,6,3,1,-1.8,92.893,-46.2,1.354,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,46,0,1,1,146,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,1257,2,999,0,1.0338228741610047,93.95021280173653,-36.708826587248645,4.819190772399287,5191.264708503356,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,26,0,0,0,1071,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,237,3,999,0,-1.8,92.85076466602344,-49.90294167470684,1.5064858192566268,5099.1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,29,0,1,0,89,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,157,1,999,0,-3.4,92.40216065967542,-28.508347825794043,0.7451006296840463,5017.5,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,36,0,1,0,95,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24,0,1,0,230,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,52,0,1,0,11,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,30,0,1,0,195,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,1242,1,999,0,1.4,94.465,-41.8,4.864862042292592,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,152,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,48,0,0,1,145,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,1,0,288,1,1,2,-1.7,94.027,-38.3,0.9,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,562,1,999,0,1.4,94.465,-41.8,4.879871437970081,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,27,0,1,0,51,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,27,0,1,0,319,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,0,1,0,146,1,999,0,-1.8,93.61806820593752,-34.66891147055919,0.6402435411776325,5008.7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,743,1,999,0,-1.7,94.19182872495456,-40.05349707398466,0.8662998129093298,4991.6,1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,68,0,0,0,500,2,999,1,-3.4,92.379,-29.8,0.739,5017.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,539,1,999,0,-2.9,92.963,-40.8,1.2608261537250312,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,398,1,999,0,-2.9,92.963,-40.8,1.2651510834245043,5076.2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,0,0,1357,3,999,1,-1.8,92.893,-46.2,1.2494322174246488,5099.1,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,50,0,1,1,339,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,52,0,0,0,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23,0,1,0,336,4,999,0,-2.9,92.469,-33.6,1.007,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,38,0,0,0,206,1,8,1,-1.1,94.199,-37.5,0.8794188866825475,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,27,0,1,0,247,3,6,2,-1.8,93.369,-34.8,0.639,5008.7,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,35,0,0,0,161,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,52,0,1,0,288,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,391,1,999,0,-1.8,92.91642300650348,-46.31582805413814,1.291810618386226,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,54,0,0,1,82,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,0,0,0,646,3,999,0,-1.8,92.893,-46.2,1.2745205224409497,5099.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,39,0,1,0,141,8,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,28,0,0,0,314,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,0,0,0,74,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,854,1,999,0,1.4,93.918,-42.7,4.960179176728971,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,33,0,0,0,1018,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,39,0,1,1,272,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,43,0,1,0,281,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,294,1,4,2,-2.359471601677151,93.36436327384696,-33.02648612028301,0.6694768825733753,5011.777093809224,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,39,0,0,0,633,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,880,1,999,0,0.9097110407792166,93.86809213864892,-37.28801514303032,4.7339950282411225,5191.761155836884,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,729,1,999,0,-1.8,92.93694317940168,-46.417301436601726,1.325555194114766,5099.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,42,0,1,1,509,1,6,1,-1.1,94.601,-49.5,1.0,4963.6,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43,0,0,1,73,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,554,5,999,0,1.4,93.444,-36.1,4.964,5228.1,0
